IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
96.0,1,0.07,C,5,0,52,50,B12,'Regular',162,R93
97.0,1,0.82,C,5,0,52,50,B12,'Regular',162,R93
100.0,1,0.87,C,5,0,73,50,B12,'Regular',174,R31
102.0,2,0.75,C,5,0,33,66,B12,'Regular',151,R82
104.0,1,0.11,C,5,0,33,66,B12,'Regular',151,R82
107.0,1,0.08,C,9,0,45,50,B12,'Regular',120,R83
108.0,1,0.02,C,9,0,45,50,B12,'Regular',120,R83
109.0,1,0.77,C,9,0,45,50,B12,'Regular',120,R83
112.0,1,0.1,E,9,4,40,72,B12,'Regular',3366,R11
113.0,1,0.84,E,9,4,40,72,B12,'Regular',3366,R11
115.0,1,0.72,D,5,0,45,50,B12,'Regular',965,R54
117.0,1,0.14,D,5,0,45,50,B12,'Regular',965,R54
120.0,1,0.79,C,6,0,37,55,B12,'Diesel',303,R11
121.0,1,0.05,C,6,0,37,55,B12,'Diesel',303,R11
122.0,1,0.07,C,6,0,37,55,B12,'Diesel',303,R11
124.0,1,0.5,B,5,1,28,68,B3,'Diesel',85,R26
127.0,1,0.02,B,7,1,28,72,B12,'Regular',85,R26
129.0,1,0.34,B,7,1,28,68,B12,'Regular',85,R26
133.0,1,0.87,B,4,0,67,50,B12,'Regular',87,R22
137.0,1,0.92,E,4,0,62,50,B12,'Regular',8549,R82
139.0,1,0.75,F,7,1,61,50,B12,'Regular',27000,R11
142.0,1,0.9,C,10,10,42,50,B12,'Diesel',116,R93
145.0,1,0.81,A,6,0,62,90,B12,'Regular',49,R53
147.0,1,0.05,A,6,0,62,90,B12,'Regular',49,R53
148.0,1,0.12,C,5,0,55,50,B12,'Regular',480,R22
149.0,1,0.06,C,5,0,55,50,B12,'Regular',480,R22
150.0,1,0.11,C,15,0,51,50,B12,'Diesel',480,R22
151.0,2,0.04,C,15,0,55,50,B12,'Diesel',480,R22
153.0,1,0.74,C,7,0,59,50,B12,'Regular',364,R73
155.0,1,0.12,C,7,0,59,50,B12,'Regular',364,R73
158.0,1,0.07,D,7,0,51,50,B12,'Regular',721,R93
159.0,1,0.79,D,7,0,51,50,B12,'Regular',721,R93
161.0,1,0.81,E,5,0,53,50,B12,'Regular',3430,R93
163.0,1,0.05,E,5,0,53,50,B12,'Regular',3430,R93
166.0,1,0.09,E,4,0,55,50,B12,'Regular',2715,R93
167.0,1,0.77,E,4,0,55,50,B12,'Regular',2715,R93
170.0,1,0.87,F,10,0,31,72,B12,'Diesel',27000,R11
173.0,1,0.87,D,5,0,65,50,B12,'Regular',645,R91
175.0,1,0.78,B,6,1,47,53,B2,'Regular',93,R91
178.0,1,0.04,B,6,1,47,53,B2,'Regular',93,R91
179.0,1,0.03,B,6,1,47,53,B2,'Regular',93,R91
181.0,1,0.69,E,5,8,46,52,B5,'Regular',3023,R11
183.0,1,0.12,E,5,8,46,52,B5,'Regular',3023,R11
184.0,1,0.04,E,5,8,46,52,B5,'Regular',3023,R11
186.0,1,0.83,C,5,0,75,50,B12,'Regular',215,R42
188.0,1,0.03,C,5,0,75,50,B12,'Regular',215,R42
189.0,1,0.55,B,12,5,50,60,B12,'Diesel',56,R25
190.0,1,0.14,B,12,5,50,60,B12,'Diesel',56,R25
193.0,1,0.77,A,7,4,39,50,B10,'Diesel',30,R72
194.0,1,0.09,A,7,4,39,50,B10,'Diesel',30,R72
195.0,1,0.14,E,10,0,67,95,B12,'Diesel',5460,R11
196.0,1,0.67,D,5,0,22,90,B12,'Regular',1324,R11
197.0,1,0.13,E,4,0,39,100,B12,'Regular',6736,R11
198.0,1,0.59,E,4,0,39,100,B12,'Regular',6736,R11
200.0,1,0.21,E,4,10,24,85,B14,'Regular',3301,R73
202.0,2,0.65,E,4,1,24,85,B12,'Regular',3301,R73
205.0,1,0.08,C,6,0,42,52,B12,'Regular',126,R22
206.0,1,0.78,C,6,0,42,52,B12,'Regular',126,R22
209.0,1,0.34,D,4,0,48,50,B12,'Regular',1622,R91
210.0,1,0.52,D,4,0,48,50,B12,'Regular',1622,R91
211.0,1,0.42,E,10,5,32,50,B12,'Regular',2757,R22
212.0,1,0.14,E,10,5,32,50,B12,'Regular',2757,R22
213.0,1,0.01,E,10,5,32,50,B12,'Regular',2757,R22
215.0,1,0.85,E,4,1,26,100,B12,'Regular',5449,R82
217.0,1,0.74,A,5,4,31,64,B3,'Diesel',9,R21
219.0,1,0.04,A,5,4,31,64,B3,'Diesel',9,R21
220.0,1,0.07,A,5,4,31,68,B3,'Diesel',9,R21
222.0,1,0.8,E,5,0,48,50,B12,'Regular',3317,R93
223.0,1,0.06,E,5,0,48,50,B12,'Regular',3317,R93
225.0,1,0.73,D,4,0,61,50,B12,'Regular',515,R54
227.0,1,0.12,D,4,0,61,50,B12,'Regular',515,R54
229.0,1,0.8,C,6,0,45,57,B12,'Diesel',495,R91
230.0,1,0.06,C,6,0,45,57,B12,'Diesel',495,R91
233.0,1,0.79,A,5,0,49,50,B12,'Regular',47,R22
234.0,1,0.06,A,5,0,49,50,B12,'Regular',47,R22
237.0,1,0.09,E,5,0,45,50,B12,'Regular',2131,R82
238.0,1,0.75,E,5,0,45,50,B12,'Regular',2131,R82
241.0,1,0.84,E,7,4,50,50,B12,'Regular',5360,R11
246.0,1,0.08,A,7,0,38,60,B12,'Regular',27,R11
247.0,1,0.79,A,7,0,38,60,B12,'Regular',27,R11
250.0,1,0.85,C,4,0,37,64,B12,'Regular',175,R72
256.0,1,0.85,E,6,4,35,68,B5,'Diesel',9307,R82
259.0,1,0.83,D,7,0,54,50,B12,'Regular',966,R31
261.0,1,0.02,D,7,0,54,50,B12,'Regular',966,R31
264.0,1,0.85,C,5,0,51,50,B12,'Regular',102,R31
266.0,1,0.8,F,8,4,23,100,B12,'Regular',17140,R11
268.0,1,0.04,F,8,4,23,100,B12,'Regular',17140,R11
271.0,1,0.78,A,4,0,44,56,B12,'Regular',13,R93
272.0,1,0.07,A,4,0,44,56,B12,'Regular',13,R93
274.0,1,0.72,D,6,0,51,50,B12,'Diesel',824,R91
275.0,1,0.23,D,6,0,51,50,B12,'Diesel',824,R91
277.0,1,0.15,C,4,3,31,64,B2,'Regular',202,R31
278.0,1,0.11,C,4,3,32,64,B2,'Regular',202,R31
280.0,1,0.48,F,6,0,33,95,B12,'Regular',27000,R11
282.0,1,0.37,F,6,0,33,95,B12,'Regular',27000,R11
285.0,1,0.09,F,5,0,41,90,B12,'Regular',27000,R11
286.0,1,0.75,F,5,0,41,90,B12,'Regular',27000,R11
289.0,1,0.86,C,8,9,54,50,B13,'Diesel',177,R93
291.0,1,0.17,B,5,3,29,60,B4,'Diesel',63,R52
292.0,1,0.07,B,5,3,29,60,B4,'Diesel',63,R52
293.0,1,0.09,B,6,0,29,60,B12,'Regular',63,R52
295.0,1,0.04,B,5,3,29,60,B4,'Diesel',63,R52
296.0,1,0.46,B,6,0,29,60,B12,'Regular',63,R52
299.0,1,0.74,E,4,6,26,100,B6,'Regular',2308,R31
300.0,1,0.11,E,4,6,26,100,B6,'Regular',2308,R31
303.0,1,0.77,B,4,0,42,50,B12,'Regular',65,R26
304.0,2,0.07,B,4,0,42,50,B12,'Regular',65,R26
306.0,1,0.24,E,6,0,50,50,B12,'Regular',8880,R11
307.0,1,0.63,E,6,0,50,50,B12,'Regular',8880,R11
311.0,1,0.07,A,6,0,58,50,B12,'Diesel',23,R54
312.0,1,0.76,A,6,0,58,50,B12,'Diesel',23,R54
316.0,1,0.92,C,9,0,53,50,B12,'Regular',104,R93
319.0,1,0.17,C,7,0,52,50,B12,'Regular',251,R93
320.0,1,0.67,C,7,0,52,50,B12,'Regular',251,R93
322.0,1,0.09,C,5,0,35,50,B12,'Regular',173,R93
325.0,1,0.78,C,5,0,35,50,B12,'Regular',173,R93
328.0,1,0.78,E,10,0,58,50,B12,'Diesel',9307,R82
329.0,1,0.07,E,10,0,58,50,B12,'Diesel',9307,R82
332.0,1,0.85,D,4,0,41,50,B12,'Regular',1784,R11
335.0,1,0.87,B,4,0,52,90,B12,'Regular',73,R24
337.0,1,0.24,A,4,0,29,76,B12,'Regular',15,R26
339.0,1,0.09,A,4,0,29,76,B12,'Regular',15,R26
340.0,1,0.51,A,4,0,29,76,B12,'Regular',15,R26
345.0,1,0.78,E,7,0,32,58,B12,'Diesel',2472,R82
346.0,1,0.06,E,7,0,32,58,B12,'Diesel',2472,R82
349.0,1,0.84,C,4,0,74,91,B12,'Regular',471,R73
352.0,1,0.85,D,4,0,46,50,B12,'Regular',1846,R72
354.0,1,0.83,F,10,0,65,54,B12,'Regular',16533,R11
355.0,1,0.07,F,10,0,65,54,B12,'Regular',16533,R11
359.0,1,0.09,B,4,0,40,55,B12,'Regular',74,R24
361.0,1,0.76,B,4,0,40,55,B12,'Regular',74,R24
364.0,1,0.07,D,7,4,38,90,B10,'Diesel',532,R11
365.0,1,0.77,D,7,4,38,90,B10,'Diesel',532,R11
367.0,1,0.81,C,7,0,67,80,B12,'Diesel',109,R42
369.0,1,0.03,C,7,0,67,80,B12,'Diesel',109,R42
371.0,1,0.08,E,9,1,46,50,B12,'Regular',2178,R11
372.0,1,0.64,E,9,1,46,50,B12,'Regular',2178,R11
374.0,1,0.11,E,9,1,46,50,B12,'Regular',2178,R11
376.0,1,0.66,A,4,0,43,50,B12,'Regular',24,R93
379.0,1,0.18,A,4,0,43,50,B12,'Regular',24,R93
382.0,1,0.78,E,10,0,60,50,B12,'Diesel',3744,R93
383.0,1,0.07,E,10,0,60,50,B12,'Diesel',3744,R93
386.0,1,0.78,F,4,0,58,50,B12,'Regular',27000,R11
387.0,1,0.06,F,4,0,58,50,B12,'Regular',27000,R11
391.0,1,0.84,B,10,0,43,50,B12,'Diesel',88,R91
394.0,1,0.85,B,9,9,24,95,B12,'Regular',95,R26
397.0,2,0.84,C,9,8,24,100,B12,'Regular',208,R11
400.0,1,0.31,A,6,0,53,50,B12,'Regular',33,R93
402.0,1,0.01,A,5,0,53,50,B12,'Regular',33,R93
403.0,1,0.51,A,6,0,53,50,B12,'Regular',33,R93
406.0,1,0.77,C,9,0,29,72,B12,'Regular',360,R91
407.0,1,0.07,C,9,0,29,72,B12,'Regular',360,R91
412.0,1,0.84,E,7,3,40,54,B12,'Regular',5746,R11
414.0,1,0.14,E,4,0,36,85,B12,'Regular',4792,R11
416.0,1,0.09,E,4,0,36,85,B12,'Regular',4792,R11
417.0,1,0.35,E,4,0,36,85,B12,'Regular',4792,R11
418.0,1,0.25,E,4,0,36,85,B12,'Regular',4792,R11
420.0,1,0.82,E,9,0,75,50,B12,'Regular',2038,R82
422.0,1,0.02,E,9,0,75,50,B12,'Regular',2038,R82
424.0,2,0.62,F,10,0,51,100,B12,'Regular',27000,R11
425.0,1,0.22,F,5,0,51,100,B12,'Regular',27000,R11
427.0,1,0.82,A,6,9,46,64,B12,'Regular',49,R25
434.0,1,0.84,D,9,0,45,50,B12,'Diesel',966,R72
436.0,1,0.11,D,11,1,48,50,B12,'Diesel',721,R93
438.0,1,0.7,D,11,1,48,50,B12,'Diesel',721,R93
439.0,1,0.03,D,11,1,48,50,B12,'Diesel',721,R93
442.0,1,0.09,F,7,0,62,50,B12,'Diesel',27000,R11
443.0,1,0.01,F,7,0,62,50,B12,'Diesel',27000,R11
444.0,1,0.74,F,7,0,62,50,B12,'Diesel',27000,R11
447.0,1,0.58,E,4,0,30,68,B12,'Regular',3963,R91
448.0,1,0.13,E,4,0,30,68,B12,'Regular',3963,R91
449.0,1,0.17,E,5,0,30,68,B12,'Regular',3963,R91
451.0,1,0.66,F,9,1,62,50,B12,'Regular',27000,R11
454.0,1,0.71,E,7,0,47,95,B12,'Diesel',6157,R31
456.0,1,0.13,E,7,0,47,95,B12,'Diesel',6157,R31
459.0,1,0.84,B,9,0,65,50,B12,'Regular',89,R52
462.0,1,0.52,A,5,0,45,50,B12,'Regular',12,R73
463.0,1,0.31,A,5,0,45,50,B12,'Regular',12,R73
465.0,1,0.79,E,10,3,40,50,B12,'Regular',5628,R11
466.0,1,0.05,E,10,3,40,50,B12,'Regular',5628,R11
468.0,1,0.8,A,7,0,67,50,B12,'Diesel',18,R93
470.0,1,0.04,A,7,0,67,50,B12,'Diesel',18,R93
473.0,1,0.84,D,4,0,22,85,B12,'Regular',1273,R26
477.0,1,0.78,D,5,0,76,50,B12,'Regular',517,R91
478.0,1,0.06,D,5,0,76,50,B12,'Regular',517,R91
480.0,1,0.28,E,6,2,32,100,B1,'Diesel',2951,R41
482.0,1,0.7,E,6,2,32,100,B1,'Diesel',2951,R41
484.0,1,0.61,C,9,0,37,50,B12,'Regular',136,R11
486.0,1,0.1,C,9,0,37,50,B12,'Regular',136,R11
487.0,1,0.12,C,9,0,37,50,B12,'Regular',136,R11
490.0,1,0.79,C,5,1,46,50,B12,'Regular',159,R54
491.0,1,0.05,C,5,0,46,50,B12,'Regular',159,R54
493.0,1,0.8,E,6,0,50,50,B12,'Regular',3744,R93
495.0,1,0.04,E,6,0,50,50,B12,'Regular',3744,R93
496.0,1,0.42,C,6,2,40,50,B3,'Diesel',181,R93
501.0,1,0.84,C,6,2,41,50,B12,'Diesel',343,R72
504.0,1,0.78,C,4,0,50,50,B12,'Regular',134,R91
505.0,1,0.06,C,4,0,50,50,B12,'Regular',134,R91
507.0,1,0.81,E,9,1,29,85,B12,'Regular',2308,R31
510.0,1,0.11,E,9,1,29,85,B12,'Regular',2308,R31
512.0,1,0.81,F,7,0,48,50,B12,'Regular',15386,R11
514.0,1,0.03,F,7,0,48,50,B12,'Regular',15386,R11
517.0,1,0.84,D,7,2,38,50,B12,'Regular',515,R11
519.0,1,0.71,F,4,0,38,51,B12,'Regular',27000,R11
521.0,1,0.13,F,4,0,38,51,B12,'Regular',27000,R11
527.0,1,0.84,C,10,7,43,50,B12,'Regular',138,R21
530.0,1,0.79,C,9,1,45,50,B12,'Regular',298,R54
532.0,1,0.04,C,9,1,45,50,B12,'Regular',298,R54
536.0,1,0.84,D,5,0,29,76,B12,'Regular',891,R41
539.0,1,0.84,C,5,1,39,50,B12,'Regular',152,R26
542.0,1,0.84,E,5,1,58,100,B12,'Regular',3541,R52
545.0,1,0.08,D,5,0,46,50,B12,'Regular',1489,R52
546.0,1,0.76,D,5,0,46,50,B12,'Regular',1489,R52
548.0,1,0.74,E,5,0,37,50,B12,'Regular',3023,R11
550.0,1,0.08,E,5,0,37,50,B12,'Regular',3023,R11
551.0,1,0.01,E,5,0,37,50,B12,'Regular',3023,R11
554.0,1,0.08,C,6,10,40,62,B2,'Diesel',309,R73
555.0,1,0.75,C,6,10,40,62,B2,'Diesel',309,R73
558.0,1,0.84,D,12,6,36,53,B12,'Diesel',1221,R83
561.0,1,0.84,D,4,0,36,50,B12,'Regular',1273,R26
563.0,1,0.71,E,5,0,70,50,B12,'Regular',3430,R93
565.0,1,0.12,E,5,0,70,50,B12,'Regular',3430,R93
567.0,1,0.72,A,11,4,34,85,B12,'Diesel',49,R94
569.0,1,0.12,A,11,4,34,85,B12,'Diesel',49,R94
571.0,1,0.53,B,5,0,27,68,B12,'Regular',85,R22
573.0,1,0.2,B,5,0,27,68,B12,'Regular',85,R22
574.0,1,0.1,B,5,0,27,68,B12,'Regular',85,R22
577.0,1,0.79,F,7,9,23,100,B1,'Regular',17140,R11
578.0,1,0.04,F,7,9,23,100,B1,'Regular',17140,R11
581.0,1,0.78,C,4,0,47,50,B12,'Regular',110,R54
582.0,1,0.06,C,4,0,47,50,B12,'Regular',110,R54
584.0,1,0.83,A,7,4,44,50,B6,'Regular',37,R94
588.0,1,0.05,A,11,10,44,50,B1,'Regular',37,R94
590.0,1,0.78,A,11,10,44,50,B1,'Regular',37,R94
592.0,2,0.66,D,5,0,43,60,B12,'Regular',714,R11
594.0,1,0.17,D,5,0,43,60,B12,'Regular',714,R11
596.0,1,0.46,F,6,0,41,50,B12,'Regular',27000,R11
598.0,1,0.12,F,6,0,41,50,B12,'Regular',27000,R11
599.0,1,0.25,F,6,0,41,50,B12,'Regular',27000,R11
602.0,1,0.77,E,5,0,65,50,B12,'Regular',3963,R91
603.0,1,0.06,E,5,0,65,50,B12,'Regular',3963,R91
606.0,1,0.84,D,10,6,54,50,B12,'Diesel',583,R93
608.0,1,0.0081967213114754,A,10,10,55,50,B12,'Diesel',37,R94
609.0,1,0.74,A,10,10,51,50,B12,'Diesel',37,R94
613.0,1,0.77,C,4,0,56,97,B12,'Regular',193,R43
614.0,1,0.06,C,4,0,56,97,B12,'Regular',193,R43
617.0,1,0.7,D,15,0,66,66,B12,'Diesel',1457,R52
618.0,1,0.13,D,15,0,66,66,B12,'Diesel',1457,R52
620.0,2,0.07,D,5,0,34,64,B12,'Regular',1565,R31
622.0,1,0.75,D,5,0,34,64,B12,'Regular',1565,R31
624.0,1,0.83,D,7,7,59,50,B12,'Regular',539,R73
626.0,1,0.21,C,10,8,29,72,B4,'Regular',463,R42
630.0,2,0.69,C,5,2,29,90,B6,'Regular',335,R91
631.0,1,0.13,C,5,2,29,90,B6,'Regular',335,R91
634.0,1,0.03,E,7,0,53,50,B12,'Diesel',9307,R82
635.0,1,0.53,E,7,0,53,50,B12,'Diesel',9307,R82
636.0,1,0.0081967213114754,E,7,0,53,50,B12,'Diesel',9307,R82
637.0,1,0.04,E,7,0,53,50,B12,'Diesel',9307,R82
638.0,1,0.22,E,7,0,53,50,B12,'Diesel',9307,R82
640.0,1,0.83,D,6,0,62,74,B12,'Regular',726,R91
642.0,1,0.74,E,6,0,31,62,B12,'Regular',2308,R31
644.0,1,0.09,E,6,0,31,62,B12,'Regular',2308,R31
646.0,1,0.0054644808743169,D,6,0,45,50,B12,'Diesel',1472,R31
647.0,1,0.51,D,6,0,45,50,B12,'Diesel',1472,R31
648.0,1,0.14,D,7,0,45,50,B12,'Diesel',1472,R31
651.0,1,0.17,D,6,0,45,50,B12,'Diesel',1472,R31
653.0,1,0.03,B,5,0,61,50,B12,'Regular',66,R93
654.0,1,0.8,B,5,0,61,50,B12,'Regular',66,R93
657.0,1,0.04,E,9,0,59,85,B12,'Regular',6913,R11
659.0,1,0.79,E,9,0,59,80,B12,'Regular',6913,R11
661.0,1,0.1,D,4,0,33,57,B12,'Regular',1577,R41
662.0,1,0.72,D,4,0,33,57,B12,'Regular',1577,R41
666.0,1,0.07,B,6,0,31,57,B12,'Diesel',78,R73
668.0,1,0.75,B,6,3,31,57,B12,'Diesel',78,R73
670.0,1,0.19,D,6,0,27,76,B12,'Regular',1287,R72
671.0,1,0.64,D,6,0,27,76,B12,'Regular',1287,R72
676.0,1,0.1,C,7,0,45,50,B12,'Regular',177,R93
677.0,1,0.76,C,7,0,45,50,B12,'Regular',177,R93
679.0,1,0.1,D,4,0,31,55,B12,'Regular',1955,R94
680.0,1,0.65,D,4,0,31,55,B12,'Regular',1955,R94
681.0,1,0.07,D,4,0,31,55,B12,'Regular',1955,R94
685.0,1,0.85,B,10,10,42,50,B12,'Diesel',96,R73
687.0,1,0.41,D,4,0,24,100,B12,'Regular',1489,R52
688.0,1,0.55,D,4,0,24,100,B12,'Regular',1489,R52
692.0,1,0.07,A,5,0,33,50,B12,'Regular',47,R41
694.0,1,0.04,A,6,0,33,50,B12,'Regular',47,R41
696.0,1,0.71,A,5,0,33,50,B12,'Regular',47,R41
698.0,1,0.1,C,9,0,36,85,B12,'Regular',269,R93
700.0,1,0.78,C,9,0,36,85,B12,'Regular',269,R93
702.0,1,0.2,B,5,0,48,50,B12,'Regular',58,R11
704.0,1,0.79,B,5,0,48,50,B12,'Regular',58,R11
706.0,1,0.21,B,7,8,22,100,B2,'Regular',53,R26
708.0,1,0.43,B,7,8,22,100,B2,'Regular',53,R26
709.0,1,0.18,B,7,8,22,100,B2,'Regular',53,R26
711.0,1,0.83,C,4,0,44,50,B12,'Regular',126,R41
714.0,1,0.48,C,9,0,32,61,B12,'Regular',352,R41
715.0,1,0.33,C,9,0,32,61,B12,'Regular',352,R41
717.0,1,0.03,C,9,0,32,61,B12,'Regular',352,R41
719.0,1,0.9,B,10,0,45,50,B12,'Diesel',84,R21
722.0,1,0.01,C,6,0,52,50,B2,'Diesel',132,R94
723.0,1,0.51,C,6,0,52,50,B2,'Diesel',132,R94
724.0,1,0.22,C,8,6,52,50,B3,'Diesel',132,R94
726.0,1,0.83,E,5,0,29,64,B12,'Diesel',3301,R73
730.0,1,0.83,E,10,4,30,95,B1,'Regular',3075,R72
731.0,1,0.12,D,8,9,23,90,B12,'Regular',745,R82
732.0,2,0.21,D,8,9,23,90,B12,'Regular',745,R82
734.0,1,0.83,E,5,0,31,60,B12,'Regular',4998,R11
738.0,1,0.25,D,10,1,40,63,B12,'Diesel',1662,R11
739.0,1,0.57,D,10,1,40,50,B12,'Diesel',1662,R11
742.0,1,0.82,A,7,1,70,50,B12,'Diesel',31,R73
745.0,1,0.41,D,6,0,74,50,B12,'Diesel',721,R93
746.0,1,0.05,D,6,0,74,50,B12,'Diesel',721,R93
748.0,1,0.36,D,6,0,74,50,B12,'Diesel',721,R93
750.0,1,0.83,D,4,6,36,100,B1,'Regular',824,R91
754.0,1,0.35,E,6,3,28,80,B12,'Diesel',2767,R52
755.0,1,0.03,E,6,3,28,80,B12,'Diesel',2767,R52
756.0,1,0.56,E,6,3,28,80,B12,'Diesel',2767,R52
758.0,1,0.1,D,4,0,45,50,B12,'Regular',1468,R93
759.0,1,0.72,D,4,0,45,50,B12,'Regular',1468,R93
762.0,1,0.75,D,10,8,52,50,B12,'Diesel',1955,R94
765.0,1,0.75,D,4,10,52,50,B4,'Diesel',1955,R94
768.0,1,0.2,F,6,0,33,50,B12,'Regular',14368,R11
769.0,1,0.62,F,6,0,33,50,B12,'Regular',14368,R11
771.0,1,0.33,D,5,0,47,50,B12,'Regular',1103,R11
772.0,1,0.41,D,5,0,47,50,B12,'Regular',1103,R11
773.0,1,0.07,D,5,0,47,50,B12,'Regular',1103,R11
776.0,1,0.03,A,6,0,63,50,B12,'Regular',21,R93
778.0,2,0.79,A,6,0,63,50,B12,'Regular',21,R93
780.0,1,0.1,C,4,0,56,50,B12,'Regular',232,R26
782.0,1,0.72,C,4,0,56,50,B12,'Regular',232,R26
784.0,1,0.74,D,5,0,22,100,B12,'Regular',1329,R11
785.0,1,0.07,D,5,0,22,100,B12,'Regular',1329,R11
789.0,1,0.35,F,6,0,60,100,B12,'Regular',15725,R11
790.0,1,0.47,F,5,8,60,100,B2,'Diesel',15725,R11
793.0,1,0.83,A,5,0,33,100,B12,'Regular',9,R83
795.0,1,0.83,E,7,7,52,50,B10,'Diesel',8455,R82
798.0,1,0.75,C,8,2,49,50,B12,'Diesel',211,R11
799.0,1,0.07,C,8,2,49,50,B12,'Diesel',211,R11
802.0,1,0.3,E,4,1,27,95,B12,'Regular',5202,R11
805.0,1,0.01,E,4,1,27,95,B12,'Regular',5202,R11
807.0,1,0.5,E,4,1,27,95,B12,'Regular',5202,R11
809.0,1,0.06,E,5,0,44,50,B12,'Regular',3317,R93
811.0,1,0.76,E,5,0,44,50,B12,'Regular',3317,R93
813.0,1,0.82,E,5,0,29,90,B12,'Regular',3374,R42
816.0,1,0.05,A,5,0,51,50,B12,'Regular',27,R26
818.0,1,0.75,A,5,0,51,50,B12,'Regular',27,R26
820.0,1,0.2,B,4,1,35,60,B12,'Regular',82,R52
822.0,1,0.62,B,4,0,35,60,B12,'Regular',82,R52
827.0,1,0.22,E,6,7,41,50,B12,'Regular',3541,R52
829.0,1,0.6,E,6,7,41,50,B12,'Regular',3541,R52
830.0,1,0.68,E,4,10,24,105,B1,'Regular',3064,R11
833.0,1,0.09,E,4,0,30,72,B12,'Regular',3991,R21
834.0,1,0.73,E,4,0,30,72,B12,'Regular',3991,R21
837.0,1,0.74,C,6,0,52,50,B12,'Regular',489,R91
838.0,1,0.07,C,6,0,52,50,B12,'Regular',489,R91
841.0,1,0.73,D,5,1,69,62,B12,'Regular',796,R11
842.0,1,0.08,D,5,1,69,62,B12,'Regular',796,R11
845.0,1,0.81,D,5,0,40,72,B12,'Regular',1064,R11
849.0,1,0.07,C,6,0,66,50,B12,'Diesel',123,R72
850.0,1,0.78,C,6,0,66,50,B12,'Diesel',123,R72
852.0,1,0.27,F,7,5,39,100,B12,'Regular',17140,R11
853.0,1,0.07,F,7,5,39,100,B12,'Regular',17140,R11
854.0,1,0.47,F,7,5,39,100,B12,'Regular',17140,R11
856.0,1,0.2,B,5,0,50,50,B12,'Regular',59,R11
859.0,1,0.62,B,5,0,50,50,B12,'Regular',59,R11
